429 2943
20150104 1 1 2 0
20150104 3 1 4 0
20150104 5 1 6 0
20150104 7 1 8 0
20150104 9 1 10 0
20150104 11 1 12 0
20150104 13 1 14 0
20150104 15 1 16 0
20150104 17 1 18 0
20150104 19 1 20 0
20150104 21 1 22 0
20150104 23 1 24 0
20150104 25 1 1 0
20150104 5 1 3 0
20150104 26 1 7 0
20150104 9 1 11 0
20150104 15 1 13 0
20150104 27 1 17 0
20150104 21 1 19 0
20150104 28 1 23 0
20150104 25 1 5 0
20150104 26 1 9 0
20150104 27 1 15 0
20150104 28 1 21 0
20150104 25 1 26 0
20150104 27 1 28 0
20150104 25 1 27 0
20150105 29 1 30 0
20150105 31 1 32 0
20150105 33 1 34 0
20150105 35 1 36 0
20150105 37 1 38 0
20150105 39 1 40 0
20150105 41 1 42 0
20150105 43 1 44 0
20150105 45 1 46 0
20150105 47 1 48 0
20150105 49 1 50 0
20150105 51 1 52 0
20150105 53 1 29 0
20150105 33 1 31 0
20150105 54 1 35 0
20150105 39 1 37 0
20150105 41 1 43 0
20150105 55 1 45 0
20150105 47 1 49 0
20150105 51 1 56 0
20150105 53 1 33 0
20150105 54 1 39 0
20150105 55 1 41 0
20150105 51 1 47 0
20150105 53 1 54 0
20150105 51 1 55 0
20150105 53 1 51 0
20150105 57 1 58 0
20150105 59 1 60 0
20150105 61 1 62 0
20150105 63 1 64 0
20150105 65 1 66 0
20150105 67 1 68 0
20150105 69 1 70 0
20150105 71 1 72 0
20150105 73 1 74 0
20150105 75 1 76 0
20150105 77 1 78 0
20150105 79 1 80 0
20150105 81 1 82 0
20150105 83 1 84 0
20150105 85 1 86 0
20150105 87 1 88 0
20150105 57 1 59 0
20150105 63 1 61 0
20150105 65 1 67 0
20150105 69 1 71 0
20150105 73 1 75 0
20150105 79 1 77 0
20150105 81 1 83 0
20150105 85 1 87 0
20150105 63 1 57 0
20150105 65 1 69 0
20150105 79 1 73 0
20150105 81 1 85 0
20150105 65 1 63 0
20150105 79 1 81 0
20150105 65 1 79 0
20150111 89 1 59 0
20150111 17 1 80 0
20150111 90 1 91 0
20150111 92 1 81 0
20150111 93 1 94 0
20150111 82 1 76 0
20150111 7 1 22 0
20150111 33 1 15 0
20150111 21 1 32 0
20150111 95 1 9 0
20150111 74 1 3 0
20150111 75 1 24 0
20150111 89 1 96 0
20150111 17 1 90 0
20150111 20 1 92 0
20150111 82 1 93 0
20150111 33 1 7 0
20150111 21 1 72 0
20150111 95 1 74 0
20150111 75 1 54 0
20150111 17 1 89 0
20150111 82 1 20 0
20150111 33 1 21 0
20150111 95 1 75 0
20150111 17 1 82 0
20150111 95 1 33 0
20150111 95 1 17 0
20150112 97 1 44 0
20150112 98 1 70 0
20150112 41 1 78 0
20150112 99 1 100 0
20150112 46 1 101 0
20150112 102 1 103 0
20150112 23 1 104 0
20150112 43 1 29 0
20150112 71 1 105 0
20150112 106 1 47 0
20150112 107 1 108 0
20150112 37 1 109 0
20150112 110 1 97 0
20150112 98 1 41 0
20150112 99 1 55 0
20150112 46 1 102 0
20150112 23 1 43 0
20150112 14 1 71 0
20150112 107 1 106 0
20150112 37 1 111 0
20150112 110 1 98 0
20150112 99 1 46 0
20150112 14 1 23 0
20150112 37 1 107 0
20150112 99 1 110 0
20150112 37 1 14 0
20150112 37 1 99 0
20150119 57 1 51 0
20150119 112 1 98 0
20150119 108 1 31 0
20150119 67 1 113 0
20150119 114 1 115 0
20150119 39 1 116 0
20150119 33 1 43 0
20150119 55 1 105 0
20150119 56 1 4 0
20150119 99 1 117 0
20150119 93 1 118 0
20150119 119 1 110 0
20150119 76 1 20 0
20150119 16 1 120 0
