431 2941
20160104 1 1 2 0
20160104 3 1 4 0
20160104 5 1 6 0
20160104 7 1 8 0
20160104 9 1 10 0
20160104 11 1 12 0
20160104 13 1 14 0
20160104 15 1 16 0
20160104 17 1 18 0
20160104 19 1 20 0
20160104 21 1 22 0
20160104 23 1 24 0
20160104 25 1 1 0
20160104 5 1 3 0
20160104 26 1 7 0
20160104 9 1 11 0
20160104 13 1 15 0
20160104 27 1 17 0
20160104 19 1 21 0
20160104 28 1 23 0
20160104 5 1 25 0
20160104 26 1 9 0
20160104 13 1 27 0
20160104 28 1 19 0
20160104 26 1 5 0
20160104 28 1 13 0
20160104 26 1 28 0
20160104 29 1 30 0
20160104 31 1 32 0
20160104 33 1 34 0
20160104 35 1 36 0
20160104 37 1 38 0
20160104 39 1 40 0
20160104 41 1 42 0
20160104 43 1 44 0
20160104 45 1 46 0
20160104 47 1 48 0
20160104 49 1 50 0
20160104 51 1 52 0
20160104 29 1 53 0
20160104 33 1 31 0
20160104 54 1 35 0
20160104 39 1 37 0
20160104 43 1 41 0
20160104 55 1 45 0
20160104 47 1 49 0
20160104 56 1 51 0
20160104 33 1 29 0
20160104 39 1 54 0
20160104 55 1 43 0
20160104 56 1 47 0
20160104 39 1 33 0
20160104 56 1 55 0
20160104 56 1 39 0
20160104 57 1 58 0
20160104 59 1 60 0
20160104 61 1 62 0
20160104 63 1 64 0
20160104 65 1 66 0
20160104 67 1 68 0
20160104 69 1 70 0
20160104 71 1 72 0
20160104 73 1 74 0
20160104 75 1 76 0
20160104 77 1 78 0
20160104 79 1 80 0
20160104 81 1 82 0
20160104 83 1 84 0
20160104 85 1 86 0
20160104 87 1 88 0
20160104 57 1 59 0
20160104 61 1 63 0
20160104 65 1 67 0
20160104 71 1 69 0
20160104 75 1 73 0
20160104 79 1 77 0
20160104 81 1 83 0
20160104 87 1 85 0
20160104 57 1 61 0
20160104 65 1 71 0
20160104 79 1 75 0
20160104 87 1 81 0
20160104 57 1 65 0
20160104 87 1 79 0
20160104 87 1 57 0
20160111 89 1 82 0
20160111 90 1 70 0
20160111 91 1 92 0
20160111 93 1 33 0
20160111 94 1 95 0
20160111 54 1 96 0
20160111 34 1 97 0
20160111 98 1 99 0
20160111 59 1 83 0
20160111 55 1 100 0
20160111 45 1 47 0
20160111 101 1 22 0
20160111 102 1 89 0
20160111 91 1 90 0
20160111 103 1 93 0
20160111 54 1 94 0
20160111 98 1 34 0
20160111 104 1 59 0
20160111 45 1 55 0
20160111 66 1 101 0
20160111 102 1 91 0
20160111 54 1 103 0
20160111 98 1 104 0
20160111 66 1 45 0
20160111 54 1 102 0
20160111 98 1 66 0
20160111 54 1 98 0
20160111 41 1 39 0
20160111 14 1 105 0
20160111 71 1 1 0
20160111 106 1 107 0
20160111 108 1 68 0
20160111 109 1 12 0
20160111 64 1 2 0
20160111 6 1 110 0
20160111 111 1 35 0
20160111 67 1 81 0
20160111 112 1 18 0
20160111 113 1 76 0
20160111 41 1 13 0
20160111 71 1 14 0
20160111 19 1 106 0
20160111 109 1 108 0
20160111 6 1 64 0
20160111 21 1 111 0
20160111 67 1 112 0
20160111 5 1 113 0
20160111 41 1 71 0
20160111 19 1 109 0
20160111 21 1 6 0
20160111 67 1 5 0
20160111 19 1 41 0
20160111 21 1 67 0
20160111 21 1 19 0
20160118 87 1 17 0
20160118 114 1 7 0
20160118 15 1 115 0
20160118 64 1 67 0
20160118 112 1 97 0
20160118 116 1 96 0
20160118 36 1 105 0
20160118 20 1 34 0
20160118 102 1 117 0
20160118 118 1 65 0
20160118 119 1 83 0
20160118 120 1 55 0
20160118 47 1 69 0
20160118 121 1 99 0
20160118 37 1 122 0
20160118 25 1 89 0
20160118 28 1 123 0
20160118 109 1 63 0
20160118 124 1 44 0
20160118 19 1 84 0
20160118 13 1 81 0
20160118 50 1 125 0
20160118 77 1 75 0
20160118 11 1 80 0
20160118 27 1 90 0
20160118 70 1 39 0
20160118 4 1 93 0
20160118 54 1 76 0
20160118 126 1 58 0
20160118 106 1 10 0
20160118 127 1 59 0
20160118 79 1 128 0
20160118 85 1 57 0
20160118 129 1 82 0
20160118 61 1 130 0
20160118 71 1 131 0
20160118 132 1 133 0
20160118 6 1 78 0
20160118 134 1 135 0
20160118 38 1 104 0
20160118 26 1 9 0
20160118 111 1 86 0
20160118 136 1 30 0
20160118 21 1 73 0
20160118 98 1 137 0
20160118 45 1 48 0
20160118 3 1 138 0
20160118 56 1 139 0
20160118 66 1 140 0
20160118 141 1 14 0
20160118 12 1 113 0
20160118 22 1 33 0
20160118 74 1 142 0
20160118 143 1 144 0
20160118 40 1 145 0
20160118 103 1 146 0
20160118 5 1 2 0
20160118 68 1 147 0
20160118 35 1 148 0
20160118 41 1 91 0
20160118 92 1 1 0
20160118 46 1 94 0
20160118 18 1 110 0
20160118 149 1 150 0
20160118 87 1 114 0
20160118 64 1 15 0
20160118 112 1 116 0
20160118 20 1 36 0
20160118 102 1 118 0
20160118 119 1 120 0
20160118 47 1 121 0
20160118 25 1 37 0
20160118 28 1 109 0
20160118 19 1 124 0
20160118 13 1 50 0
20160118 11 1 77 0
20160118 27 1 70 0
20160118 54 1 4 0
20160118 126 1 106 0
20160118 79 1 127 0
20160118 129 1 85 0
20160118 61 1 71 0
20160118 132 1 6 0
20160118 134 1 38 0
20160118 26 1 111 0
20160118 21 1 136 0
20160118 45 1 98 0
20160118 56 1 3 0
20160118 66 1 141 0
20160118 22 1 12 0
20160118 74 1 143 0
20160118 103 1 40 0
20160118 5 1 68 0
20160118 35 1 41 0
20160118 92 1 46 0
20160118 149 1 18 0
20160118 87 1 64 0
20160118 20 1 112 0
20160118 102 1 119 0
20160118 25 1 47 0
20160118 28 1 19 0
20160118 11 1 13 0
20160118 54 1 27 0
20160118 79 1 126 0
20160118 61 1 129 0
20160118 132 1 134 0
20160118 26 1 21 0
20160118 56 1 45 0
20160118 66 1 22 0
20160118 103 1 74 0
20160118 5 1 35 0
20160118 149 1 92 0
20160118 87 1 20 0
20160118 25 1 102 0
20160118 28 1 11 0
20160118 79 1 54 0
20160118 132 1 61 0
20160118 26 1 56 0
20160118 66 1 103 0
20160118 149 1 5 0
20160118 87 1 25 0
20160118 28 1 79 0
20160118 26 1 132 0
20160118 149 1 66 0
20160118 87 1 28 0
20160118 149 1 26 0
20160118 87 1 149 0
20160201 150 1 31 0
20160201 151 1 123 0
20160201 152 1 39 0
20160201 69 1 153 0
20160201 35 1 125 0
20160201 154 1 132 0
20160201 155 1 92 0
20160201 32 1 6 0
20160201 88 1 144 0
20160201 117 1 156 0
20160201 48 1 2 0
20160201 131 1 114 0
20160201 150 1 27 0
20160201 152 1 151 0
20160201 69 1 55 0
20160201 35 1 154 0
20160201 155 1 32 0
20160201 88 1 20 0
20160201 117 1 48 0
20160201 157 1 131 0
20160201 150 1 152 0
20160201 69 1 35 0
20160201 88 1 155 0
20160201 157 1 117 0
20160201 69 1 150 0
20160201 157 1 88 0
20160201 157 1 69 0
20160201 158 1 159 0
20160201 38 1 160 0
20160201 70 1 4 0
20160201 116 1 161 0
20160201 162 1 40 0
20160201 99 1 143 0
